1  -1.4405000000E+01  -1.0905000000E+01  -5.5770000000E+00  -5.5770000000E+00  -2.6480000000E+00  -2.5400000000E-01  -2.5400000000E-01   8.1630000000E+00   8.1630000000E+00   1.0693000000E+01   1.3067000000E+01   1.3067000000E+01   2.3840000000E+01   3.1355000000E+01   6.3811000000E+01   6.3811000000E+01   1.0892100000E+02   1.0892100000E+02
2  -1.4418000000E+01  -1.0887000000E+01  -5.5750000000E+00  -5.5750000000E+00  -2.6450000000E+00  -2.5200000000E-01  -2.5200000000E-01   8.0820000000E+00   8.0820000000E+00   1.0700000000E+01   1.3193000000E+01   1.3193000000E+01   2.3531000000E+01   3.1741000000E+01   6.3692000000E+01   6.3692000000E+01   1.0901200000E+02   1.0901200000E+02
3  -1.4457000000E+01  -1.0832000000E+01  -5.5680000000E+00  -5.5680000000E+00  -2.6350000000E+00  -2.4600000000E-01  -2.4600000000E-01   7.8590000000E+00   7.8590000000E+00   1.0722000000E+01   1.3549000000E+01   1.3549000000E+01   2.2746000000E+01   3.2755000000E+01   6.3343000000E+01   6.3343000000E+01   1.0927700000E+02   1.0927700000E+02
4  -1.4518000000E+01  -1.0743000000E+01  -5.5560000000E+00  -5.5560000000E+00  -2.6190000000E+00  -2.3700000000E-01  -2.3700000000E-01   7.5440000000E+00   7.5440000000E+00   1.0755000000E+01   1.4084000000E+01   1.4084000000E+01   2.1725000000E+01   3.4160000000E+01   6.2789000000E+01   6.2789000000E+01   1.0969900000E+02   1.0969900000E+02
5  -1.4598000000E+01  -1.0625000000E+01  -5.5390000000E+00  -5.5390000000E+00  -2.5960000000E+00  -2.2500000000E-01  -2.2500000000E-01   7.1820000000E+00   7.1820000000E+00   1.0795000000E+01   1.4749000000E+01   1.4749000000E+01   2.0622000000E+01   3.5806000000E+01   6.2064000000E+01   6.2064000000E+01   1.1024800000E+02   1.1024800000E+02
6  -1.4694000000E+01  -1.0480000000E+01  -5.5170000000E+00  -5.5170000000E+00  -2.5670000000E+00  -2.1100000000E-01  -2.1100000000E-01   6.8020000000E+00   6.8020000000E+00   1.0835000000E+01   1.5507000000E+01   1.5507000000E+01   1.9521000000E+01   3.7616000000E+01   6.1215000000E+01   6.1215000000E+01   1.1089100000E+02   1.1089100000E+02
7  -1.4801000000E+01  -1.0312000000E+01  -5.4910000000E+00  -5.4910000000E+00  -2.5320000000E+00  -1.9500000000E-01  -1.9500000000E-01   6.4250000000E+00   6.4250000000E+00   1.0861000000E+01   1.6330000000E+01   1.6330000000E+01   1.8469000000E+01   3.9553000000E+01   6.0291000000E+01   6.0291000000E+01   1.1159500000E+02   1.1159500000E+02
8  -1.4915000000E+01  -1.0125000000E+01  -5.4600000000E+00  -5.4600000000E+00  -2.4900000000E+00  -1.7900000000E-01  -1.7900000000E-01   6.0620000000E+00   6.0620000000E+00   1.0854000000E+01   1.7195000000E+01   1.7195000000E+01   1.7504000000E+01   4.1598000000E+01   5.9345000000E+01   5.9345000000E+01   1.1232500000E+02   1.1232500000E+02
9  -1.5034000000E+01  -9.9220000000E+00  -5.4240000000E+00  -5.4240000000E+00  -2.4420000000E+00  -1.6400000000E-01  -1.6400000000E-01   5.7210000000E+00   5.7210000000E+00   1.0786000000E+01   1.6664000000E+01   1.8079000000E+01   1.8079000000E+01   4.3741000000E+01   5.8429000000E+01   5.8429000000E+01   1.1305000000E+02   1.1305000000E+02
10  -1.5155000000E+01  -9.7050000000E+00  -5.3840000000E+00  -5.3840000000E+00  -2.3890000000E+00  -1.5300000000E-01  -1.5300000000E-01   5.4060000000E+00   5.4060000000E+00   1.0619000000E+01   1.5991000000E+01   1.8958000000E+01   1.8958000000E+01   4.5979000000E+01   5.7596000000E+01   5.7596000000E+01   1.1374600000E+02   1.1374600000E+02
11  -1.5275000000E+01  -9.4750000000E+00  -5.3400000000E+00  -5.3400000000E+00  -2.3300000000E+00  -1.4600000000E-01  -1.4600000000E-01   5.1210000000E+00   5.1210000000E+00   1.0322000000E+01   1.5518000000E+01   1.9806000000E+01   1.9806000000E+01   4.8311000000E+01   5.6899000000E+01   5.6899000000E+01   1.1438900000E+02   1.1438900000E+02
12  -1.5393000000E+01  -9.2350000000E+00  -5.2910000000E+00  -5.2910000000E+00  -2.2660000000E+00  -1.4700000000E-01  -1.4700000000E-01   4.8690000000E+00   4.8690000000E+00   9.8820000000E+00   1.5255000000E+01   2.0595000000E+01   2.0595000000E+01   5.0740000000E+01   5.6386000000E+01   5.6386000000E+01   1.1496400000E+02   1.1496400000E+02
13  -1.5508000000E+01  -8.9850000000E+00  -5.2380000000E+00  -5.2380000000E+00  -2.1970000000E+00  -1.5600000000E-01  -1.5600000000E-01   4.6510000000E+00   4.6510000000E+00   9.3220000000E+00   1.5180000000E+01   2.1296000000E+01   2.1296000000E+01   5.3273000000E+01   5.6103000000E+01   5.6103000000E+01   1.1545500000E+02   1.1545500000E+02
14  -1.5619000000E+01  -8.7260000000E+00  -5.1810000000E+00  -5.1810000000E+00  -2.1250000000E+00  -1.7700000000E-01  -1.7700000000E-01   4.4700000000E+00   4.4700000000E+00   8.6790000000E+00   1.5250000000E+01   2.1881000000E+01   2.1881000000E+01   5.5918000000E+01   5.6088000000E+01   5.6088000000E+01   1.1585500000E+02   1.1585500000E+02
15  -1.5723000000E+01  -8.4590000000E+00  -5.1210000000E+00  -5.1210000000E+00  -2.0480000000E+00  -2.1100000000E-01  -2.1100000000E-01   4.3250000000E+00   4.3250000000E+00   7.9910000000E+00   1.5426000000E+01   2.2328000000E+01   2.2328000000E+01   5.6370000000E+01   5.6370000000E+01   5.8688000000E+01   1.1615500000E+02   1.1615500000E+02
16  -1.5822000000E+01  -8.1850000000E+00  -5.0570000000E+00  -5.0570000000E+00  -1.9690000000E+00  -2.5900000000E-01  -2.5900000000E-01   4.2170000000E+00   4.2170000000E+00   7.2850000000E+00   1.5676000000E+01   2.2625000000E+01   2.2625000000E+01   5.6961000000E+01   5.6961000000E+01   6.1595000000E+01   1.1635100000E+02   1.1635100000E+02
17  -1.5914000000E+01  -7.9030000000E+00  -4.9910000000E+00  -4.9910000000E+00  -1.8870000000E+00  -3.2000000000E-01  -3.2000000000E-01   4.1450000000E+00   4.1450000000E+00   6.5790000000E+00   1.5977000000E+01   2.2772000000E+01   2.2772000000E+01   5.7859000000E+01   5.7859000000E+01   6.4657000000E+01   1.1644300000E+02   1.1644300000E+02
18  -1.5999000000E+01  -7.6150000000E+00  -4.9210000000E+00  -4.9210000000E+00  -1.8050000000E+00  -3.9500000000E-01  -3.9500000000E-01   4.1070000000E+00   4.1070000000E+00   5.8830000000E+00   1.6312000000E+01   2.2776000000E+01   2.2776000000E+01   5.9046000000E+01   5.9046000000E+01   6.7891000000E+01   1.1643000000E+02   1.1643000000E+02
19  -1.6076000000E+01  -7.3200000000E+00  -4.8500000000E+00  -4.8500000000E+00  -1.7230000000E+00  -4.8200000000E-01  -4.8200000000E-01   4.1000000000E+00   4.1000000000E+00   5.2040000000E+00   1.6668000000E+01   2.2659000000E+01   2.2659000000E+01   6.0489000000E+01   6.0489000000E+01   7.1312000000E+01   1.1631500000E+02   1.1631500000E+02
20  -1.6146000000E+01  -7.0190000000E+00  -4.7770000000E+00  -4.7770000000E+00  -1.6420000000E+00  -5.7800000000E-01  -5.7800000000E-01   4.1210000000E+00   4.1210000000E+00   4.5480000000E+00   1.7036000000E+01   2.2443000000E+01   2.2443000000E+01   6.2146000000E+01   6.2146000000E+01   7.4933000000E+01   1.1610200000E+02   1.1610200000E+02
21  -1.6209000000E+01  -6.7130000000E+00  -4.7030000000E+00  -4.7030000000E+00  -1.5650000000E+00  -6.8000000000E-01  -6.8000000000E-01   3.9170000000E+00   4.1640000000E+00   4.1640000000E+00   1.7404000000E+01   2.2153000000E+01   2.2153000000E+01   6.3966000000E+01   6.3966000000E+01   7.8758000000E+01   1.1579900000E+02   1.1579900000E+02
22  -1.6264000000E+01  -6.4020000000E+00  -4.6290000000E+00  -4.6290000000E+00  -1.4930000000E+00  -7.8600000000E-01  -7.8600000000E-01   3.3160000000E+00   4.2250000000E+00   4.2250000000E+00   1.7764000000E+01   2.1817000000E+01   2.1817000000E+01   6.5897000000E+01   6.5897000000E+01   8.2778000000E+01   1.1541400000E+02   1.1541400000E+02
23  -1.6312000000E+01  -6.0890000000E+00  -4.5570000000E+00  -4.5570000000E+00  -1.4270000000E+00  -8.9300000000E-01  -8.9300000000E-01   2.7460000000E+00   4.2990000000E+00   4.2990000000E+00   1.8109000000E+01   2.1456000000E+01   2.1456000000E+01   6.7880000000E+01   6.7880000000E+01   8.6961000000E+01   1.1496100000E+02   1.1496100000E+02
24  -1.6353000000E+01  -5.7740000000E+00  -4.4870000000E+00  -4.4870000000E+00  -1.3720000000E+00  -9.9700000000E-01  -9.9700000000E-01   2.2110000000E+00   4.3810000000E+00   4.3810000000E+00   1.8432000000E+01   2.1092000000E+01   2.1092000000E+01   6.9858000000E+01   6.9858000000E+01   9.1249000000E+01   1.1445400000E+02   1.1445400000E+02
25  -1.6388000000E+01  -5.4620000000E+00  -4.4210000000E+00  -4.4210000000E+00  -1.3310000000E+00  -1.0960000000E+00  -1.0960000000E+00   1.7190000000E+00   4.4650000000E+00   4.4650000000E+00   1.8725000000E+01   2.0741000000E+01   2.0741000000E+01   7.1768000000E+01   7.1768000000E+01   9.5545000000E+01   1.1391400000E+02   1.1391400000E+02
26  -1.6416000000E+01  -5.1580000000E+00  -4.3600000000E+00  -4.3600000000E+00  -1.3070000000E+00  -1.1860000000E+00  -1.1860000000E+00   1.2750000000E+00   4.5470000000E+00   4.5470000000E+00   1.8982000000E+01   2.0419000000E+01   2.0419000000E+01   7.3547000000E+01   7.3547000000E+01   9.9711000000E+01   1.1336800000E+02   1.1336800000E+02
27  -1.6439000000E+01  -4.8700000000E+00  -4.3070000000E+00  -4.3070000000E+00  -1.3040000000E+00  -1.2650000000E+00  -1.2650000000E+00   8.9200000000E-01   4.6230000000E+00   4.6230000000E+00   1.9200000000E+01   2.0139000000E+01   2.0139000000E+01   7.5129000000E+01   7.5129000000E+01   1.0356500000E+02   1.1284500000E+02   1.1284500000E+02
28  -1.6456000000E+01  -4.6100000000E+00  -4.2630000000E+00  -4.2630000000E+00  -1.3290000000E+00  -1.3290000000E+00  -1.3240000000E+00   5.8300000000E-01   4.6860000000E+00   4.6860000000E+00   1.9374000000E+01   1.9910000000E+01   1.9910000000E+01   7.6449000000E+01   7.6449000000E+01   1.0689700000E+02   1.1238100000E+02   1.1238100000E+02
29  -1.6467000000E+01  -4.3970000000E+00  -4.2300000000E+00  -4.2300000000E+00  -1.3780000000E+00  -1.3780000000E+00  -1.3620000000E+00   3.5800000000E-01   4.7350000000E+00   4.7350000000E+00   1.9500000000E+01   1.9741000000E+01   1.9741000000E+01   7.7447000000E+01   7.7447000000E+01   1.0948400000E+02   1.1201400000E+02   1.1201400000E+02
30  -1.6474000000E+01  -4.2530000000E+00  -4.2090000000E+00  -4.2090000000E+00  -1.4070000000E+00  -1.4070000000E+00  -1.4010000000E+00   2.2400000000E-01   4.7650000000E+00   4.7650000000E+00   1.9576000000E+01   1.9637000000E+01   1.9637000000E+01   7.8069000000E+01   7.8069000000E+01   1.1113000000E+02   1.1177700000E+02   1.1177700000E+02
31  -1.6477000000E+01  -4.2020000000E+00  -4.2020000000E+00  -4.2020000000E+00  -1.4180000000E+00  -1.4180000000E+00  -1.4180000000E+00   1.8000000000E-01   4.7750000000E+00   4.7750000000E+00   1.9602000000E+01   1.9602000000E+01   1.9602000000E+01   7.8281000000E+01   7.8281000000E+01   1.1169500000E+02   1.1169500000E+02   1.1169500000E+02
