1  -1.8590000000E+01  -1.4828000000E+01  -1.0923000000E+01  -1.0923000000E+01  -8.3610000000E+00  -8.3610000000E+00  -7.7380000000E+00  -1.9060000000E+00  -3.9300000000E-01  -3.9300000000E-01   4.2000000000E-02   4.2000000000E-02   1.5946000000E+01   2.1922000000E+01   2.1922000000E+01   3.1509000000E+01   3.1509000000E+01   5.2795000000E+01
2  -1.8595000000E+01  -1.4814000000E+01  -1.0923000000E+01  -1.0923000000E+01  -8.3600000000E+00  -8.3600000000E+00  -7.7390000000E+00  -1.9020000000E+00  -7.2100000000E-01  -7.2100000000E-01   3.9400000000E-01   3.9400000000E-01   1.5948000000E+01   2.1880000000E+01   2.1880000000E+01   3.1528000000E+01   3.1528000000E+01   5.2656000000E+01
3  -1.8612000000E+01  -1.4774000000E+01  -1.0921000000E+01  -1.0921000000E+01  -8.3580000000E+00  -8.3580000000E+00  -7.7440000000E+00  -1.8880000000E+00  -1.1750000000E+00  -1.1750000000E+00   9.2000000000E-01   9.2000000000E-01   1.5953000000E+01   2.1756000000E+01   2.1756000000E+01   3.1582000000E+01   3.1582000000E+01   5.2244000000E+01
4  -1.8638000000E+01  -1.4708000000E+01  -1.0917000000E+01  -1.0917000000E+01  -8.3540000000E+00  -8.3540000000E+00  -7.7510000000E+00  -1.8660000000E+00  -1.6170000000E+00  -1.6170000000E+00   1.4800000000E+00   1.4800000000E+00   1.5963000000E+01   2.1557000000E+01   2.1557000000E+01   3.1667000000E+01   3.1667000000E+01   5.1567000000E+01
5  -1.8672000000E+01  -1.4618000000E+01  -1.0913000000E+01  -1.0913000000E+01  -8.3500000000E+00  -8.3500000000E+00  -7.7620000000E+00  -2.0370000000E+00  -2.0370000000E+00  -1.8350000000E+00   2.0590000000E+00   2.0590000000E+00   1.5979000000E+01   2.1294000000E+01   2.1294000000E+01   3.1774000000E+01   3.1774000000E+01   5.0641000000E+01
6  -1.8713000000E+01  -1.4507000000E+01  -1.0907000000E+01  -1.0907000000E+01  -8.3440000000E+00  -8.3440000000E+00  -7.7750000000E+00  -2.4300000000E+00  -2.4300000000E+00  -1.7940000000E+00   2.6520000000E+00   2.6520000000E+00   1.6003000000E+01   2.0981000000E+01   2.0981000000E+01   3.1894000000E+01   3.1894000000E+01   4.9487000000E+01
7  -1.8760000000E+01  -1.4377000000E+01  -1.0900000000E+01  -1.0900000000E+01  -8.3380000000E+00  -8.3380000000E+00  -7.7920000000E+00  -2.7970000000E+00  -2.7970000000E+00  -1.7430000000E+00   3.2510000000E+00   3.2510000000E+00   1.6037000000E+01   2.0631000000E+01   2.0631000000E+01   3.2020000000E+01   3.2020000000E+01   4.8128000000E+01
8  -1.8809000000E+01  -1.4231000000E+01  -1.0891000000E+01  -1.0891000000E+01  -8.3320000000E+00  -8.3320000000E+00  -7.8120000000E+00  -3.1370000000E+00  -3.1370000000E+00  -1.6830000000E+00   3.8490000000E+00   3.8490000000E+00   1.6084000000E+01   2.0262000000E+01   2.0262000000E+01   3.2142000000E+01   3.2142000000E+01   4.6592000000E+01
9  -1.8861000000E+01  -1.4071000000E+01  -1.0880000000E+01  -1.0880000000E+01  -8.3270000000E+00  -8.3270000000E+00  -7.8350000000E+00  -3.4490000000E+00  -3.4490000000E+00  -1.6130000000E+00   4.4370000000E+00   4.4370000000E+00   1.6149000000E+01   1.9889000000E+01   1.9889000000E+01   3.2253000000E+01   3.2253000000E+01   4.4910000000E+01
10  -1.8913000000E+01  -1.3899000000E+01  -1.0868000000E+01  -1.0868000000E+01  -8.3250000000E+00  -8.3250000000E+00  -7.8620000000E+00  -3.7340000000E+00  -3.7340000000E+00  -1.5320000000E+00   5.0030000000E+00   5.0030000000E+00   1.6234000000E+01   1.9532000000E+01   1.9532000000E+01   3.2346000000E+01   3.2346000000E+01   4.3112000000E+01
